query,category,mode,expected_title,found_rank,latency_ms,top_titles
Context.memory_barrier(),symbol,fts_only,Context.memory_barrier(),2,2.24,Context.memory_barrier() | Context.memory_barrier()
Context.memory_barrier(),symbol,vector_only,Context.memory_barrier(),1,2958.45,Context.memory_barrier() | Context.memory_barrier() | Apply Memory Barrier | Context.buffer() | Context.copy_buffer()
Context.memory_barrier(),symbol,hybrid,Context.memory_barrier(),1,14.59,Context.memory_barrier() | Context.memory_barrier() | Apply Memory Barrier | Context.buffer() | Context.copy_buffer()
Texture.build_mipmaps,symbol,fts_only,Texture > Methods > Texture.build_mipmaps,1,0.45,Texture > Methods > Texture.build_mipmaps | Texture.build_mipmaps
Texture.build_mipmaps,symbol,vector_only,Texture > Methods > Texture.build_mipmaps,2,7.83,Texture.build_mipmaps | Texture > Methods > Texture.build_mipmaps | TextureCube | TextureArray | Texture Filters > Context.LINEAR_MIPMAP_NEAREST
Texture.build_mipmaps,symbol,hybrid,Texture > Methods > Texture.build_mipmaps,2,9.35,Texture.build_mipmaps | Texture > Methods > Texture.build_mipmaps | TextureCube | TextureArray | Texture Filters > Context.LINEAR_MIPMAP_NEAREST
how do I prevent z-fighting when drawing a wireframe,concept,fts_only,Polygon offset (avoid z-fighting when drawing wireframe over solid),,1.28,
how do I prevent z-fighting when drawing a wireframe,concept,vector_only,Polygon offset (avoid z-fighting when drawing wireframe over solid),2,12.47,Polygon Offset Configuration | Polygon offset (avoid z-fighting when drawing wireframe over solid) | Set Polygon Offset | Context.wireframe | Wireframe Mode Toggling
how do I prevent z-fighting when drawing a wireframe,concept,hybrid,Polygon offset (avoid z-fighting when drawing wireframe over solid),2,11.61,Polygon Offset Configuration | Polygon offset (avoid z-fighting when drawing wireframe over solid) | Set Polygon Offset | Context.wireframe | Wireframe Mode Toggling
using threads with python and opengl context,concept_paraphrase,fts_only,The Lifecycle of a ModernGL Object > The Threading Issue,,1.39,
using threads with python and opengl context,concept_paraphrase,vector_only,The Lifecycle of a ModernGL Object > The Threading Issue,1,9.76,The Lifecycle of a ModernGL Object > The Threading Issue | Creating a Context | Create or Attach to an OpenGL Context | moderngl.create_context() | Context
using threads with python and opengl context,concept_paraphrase,hybrid,The Lifecycle of a ModernGL Object > The Threading Issue,1,8.23,The Lifecycle of a ModernGL Object > The Threading Issue | Creating a Context | Create or Attach to an OpenGL Context | moderngl.create_context() | Context
downsampling a framebuffer,concept_paraphrase,fts_only,Context.copy_framebuffer(),,0.46,Context.copy_framebuffer() | Copy Framebuffer Content | Copy Framebuffer to Texture (Blit)
downsampling a framebuffer,concept_paraphrase,vector_only,Context.copy_framebuffer(),4,8.20,Resolve MSAA Framebuffer to Texture | Framebuffer.release() | Copy Framebuffer Content | Context.copy_framebuffer() | Framebuffer
downsampling a framebuffer,concept_paraphrase,hybrid,Context.copy_framebuffer(),6,14.22,Copy Framebuffer Content | Context.copy_framebuffer() | Copy Framebuffer to Texture (Blit) | Resolve MSAA Framebuffer to Texture | Framebuffer.release()
running code on the GPU for arbitrary calculations without rendering to the screen,concept_paraphrase,fts_only,ComputeShader,,1.25,
running code on the GPU for arbitrary calculations without rendering to the screen,concept_paraphrase,vector_only,ComputeShader,,10.80,General-Purpose GPU Computing with Context.compute_shader() | Create Headless Context | Summary | Moderngl Documentation > Context.compute_shader() — General-Purpose GPU Computing | ModernGL > Extras > glcontext
running code on the GPU for arbitrary calculations without rendering to the screen,concept_paraphrase,hybrid,ComputeShader,,14.54,General-Purpose GPU Computing with Context.compute_shader() | Create Headless Context | Summary | Moderngl Documentation > Context.compute_shader() — General-Purpose GPU Computing | ModernGL > Extras > glcontext
what format string is used for 32-bit floats,concept,fts_only,Texture Format > Float Textures,,0.63,
what format string is used for 32-bit floats,concept,vector_only,Texture Format > Float Textures,2,10.70,Texture Format | Texture Format > Float Textures | Texture Formats > Unsigned | Buffer Formats | Texture Formats > Normalized Integer Textures
what format string is used for 32-bit floats,concept,hybrid,Texture Format > Float Textures,2,14.07,Texture Format | Texture Format > Float Textures | Texture Formats > Unsigned | Buffer Formats | Texture Formats > Normalized Integer Textures
ModernGL crashes on exit when using auto gc with window library,troubleshooting,fts_only,The Lifecycle of a ModernGL Object > Context Detection,,0.55,
ModernGL crashes on exit when using auto gc with window library,troubleshooting,vector_only,The Lifecycle of a ModernGL Object > Context Detection,1,10.03,The Lifecycle of a ModernGL Object > Context Detection | Context.gc_mode | ModernGL Garbage Collection Modes | Set Garbage Collection Mode | Create Window Context
ModernGL crashes on exit when using auto gc with window library,troubleshooting,hybrid,The Lifecycle of a ModernGL Object > Context Detection,1,8.22,The Lifecycle of a ModernGL Object > Context Detection | Context.gc_mode | ModernGL Garbage Collection Modes | Set Garbage Collection Mode | Create Window Context
Context.buffer(),symbol,fts_only,Context.buffer(),4,0.11,Context > Objects > Context.buffer | `Context.buffer()` — Allocate a GPU Buffer | Context.buffer | Context.buffer()
Context.buffer(),symbol,vector_only,Context.buffer(),4,7.43,Context > Objects > Context.buffer | Context.copy_buffer() | Context.buffer | Context.buffer() | Context.detect_framebuffer()
